timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
376343714,0.0012900394,1.45706035e-05,0.002521354,0.00059608027,0.011172314,0.0,0.0,0.060991008,0.0,0.0,2.1195566e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012007292,0.0,0.0,nan,0.0,0.0,0.0,0.0006278587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376543725,0.007113517,1.4611702e-05,0.001395722,0.0006942358,0.011165627,0.0,0.0,0.06093873,0.0,0.0,2.1236209e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.039596204,0.0,0.0,nan,0.0,0.0,0.0,0.002472463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376743722,0.0043188594,1.469436e-05,0.0007970355,0.0007867751,0.011149982,0.0,0.0,0.060735732,0.0,0.0,2.1265056e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.029977895,0.0,0.0,nan,0.0,0.0,0.0,0.00039644816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376952835,0.0028332109,1.467197e-05,2.7739967e-05,0.00076054485,0.0111650545,0.0,0.0,0.06069137,0.0,0.0,2.1280413e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008780187,0.0,0.0,nan,0.0,0.0,0.0,0.0005150683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377152793,0.0006428059,1.4585124e-05,0.00013336606,0.00047370646,0.0111642685,0.0,0.0,0.06069644,0.0,0.0,2.12955e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008618692,0.0,0.0,nan,0.0,0.0,0.0,0.0006049788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377357737,0.0011404066,1.4658916e-05,0.00065293687,0.0003887172,0.011112676,0.0,0.0,0.06023343,0.0,0.0,2.1310112e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020345119,0.0,0.0,nan,0.0,0.0,0.0,0.0014432864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377562953,0.0026595008,1.4662337e-05,1.28251995e-05,0.00026915813,0.011199312,0.0,0.0,0.06084139,0.0,0.0,2.1299162e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004239185,0.0,0.0,nan,0.0,0.0,0.0,0.0006220973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377761834,0.0020605396,1.4639732e-05,1.4022218e-07,0.000986025,0.011195043,0.0,0.0,0.060580242,0.0,0.0,2.1296706e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.7930595e-05,0.0,0.0,nan,0.0,0.0,0.0,0.002154484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377962938,0.004660711,1.46475495e-05,0.0007229785,0.0011675254,0.011204708,0.0,0.0,0.06067669,0.0,0.0,2.1296314e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.58996e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0010954647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378169715,0.0012196166,1.4791811e-05,7.690733e-05,0.0013579159,0.011237778,0.0,0.0,0.060752235,0.0,0.0,2.128062e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00038520078,0.0,0.0,nan,0.0,0.0,0.0,0.0015726122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378367758,0.015713675,1.4990322e-05,0.0042769266,0.0014205625,0.011245417,0.0,0.0,0.0608599,0.0,0.0,2.1267632e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015491832,0.0,0.0,nan,0.0,0.0,0.0,0.0015308219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378569738,9.070439e-06,1.5151961e-05,0.006347425,0.0017947678,0.011236361,0.0,0.0,0.060576763,0.0,0.0,2.124473e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.028231194,0.0,0.0,nan,0.0,0.0,0.0,0.0007707205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378777731,4.48131e-05,1.5363754e-05,0.00026680643,0.0026428283,0.011274893,0.0,0.0,0.060882486,0.0,0.0,2.12249e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012774875,0.0,0.0,nan,0.0,0.0,0.0,0.0014719585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378977800,0.0017864591,1.5594413e-05,0.00022727155,0.0013202165,0.01127185,0.0,0.0,0.060768135,0.0,0.0,2.12062e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001420793,0.0,0.0,nan,0.0,0.0,0.0,0.0007657317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379182726,0.0043993797,1.5701735e-05,0.0076794312,0.0007428084,0.011305987,0.0,0.0,0.060925454,0.0,0.0,2.1179983e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00047920813,0.0,0.0,nan,0.0,0.0,0.0,0.00038159388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379377851,0.010141868,1.5442694e-05,0.0007266875,0.0010806661,0.011267693,0.0,0.0,0.060620744,0.0,0.0,2.1165986e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002478927,0.0,0.0,nan,0.0,0.0,0.0,0.00068802625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379587914,0.010612829,1.5175863e-05,0.00095756265,0.0007580219,0.0112465,0.0,0.0,0.060263757,0.0,0.0,2.114404e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009036747,0.0,0.0,nan,0.0,0.0,0.0,0.0008012096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379787806,0.0029210697,1.499979e-05,0.00033222797,0.00076236296,0.011306829,0.0,0.0,0.060909566,0.0,0.0,2.1107397e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005469893,0.0,0.0,nan,0.0,0.0,6.7241554e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379988007,0.0012807465,1.4935185e-05,0.0017392053,0.0009017261,0.011299306,0.0,0.0,0.060830444,0.0,0.0,2.1063791e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018503205,0.0,0.0,nan,0.0,0.0,4.893947e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380186877,0.00226133,1.4936237e-05,0.003720362,0.0013526483,0.011292256,0.0,0.0,0.06075353,0.0,0.0,2.1037451e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.036611605,0.0,0.0,nan,0.0,0.0,0.00021113899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380391726,0.0058829365,1.4982303e-05,0.00059195596,0.00094272563,0.011326524,0.0,0.0,0.061076615,0.0,0.0,2.0994645e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004922589,0.0,0.0,nan,0.0,0.0,6.305562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380595933,0.011357052,1.5019913e-05,0.0024029496,0.00091610407,0.0113091115,0.0,0.0,0.06080559,0.0,0.0,2.0965053e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.310583e-06,0.0,0.0,nan,0.0,0.0,0.00017888744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380791803,0.0005066951,1.4985324e-05,0.0011024501,0.0006055753,0.011301733,0.0,0.0,0.06087301,0.0,0.0,2.0930433e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0034224424,0.0,0.0,nan,0.0,0.0,1.5200362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380995869,0.00030552005,1.497474e-05,0.00015370137,0.0005651278,0.011285674,0.0,0.0,0.06064112,0.0,0.0,2.0896833e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019957635,0.0,0.0,nan,0.0,0.0,2.4467545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381201736,0.0015587541,1.5043034e-05,0.0001699984,0.001033767,0.011315332,0.0,0.0,0.0609139,0.0,0.0,2.0872701e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.012396906,0.0,0.0,nan,0.0,0.0,8.3126666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381403722,0.0055107893,1.5150145e-05,0.0005477179,0.0012137257,0.011347788,0.0,0.0,0.061211772,0.0,0.0,2.0856889e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.05653347,0.0,0.0,nan,0.0,0.0,1.8953693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381606734,0.002177782,1.51665845e-05,0.0009406443,0.0012036791,0.0113369,0.0,0.0,0.06116419,0.0,0.0,2.0835588e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0110398,0.0,0.0,nan,0.0,0.0,2.0355064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381811824,0.0112531865,1.5171793e-05,2.6394318e-05,0.00065931666,0.011266453,0.0,0.0,0.06054814,0.0,0.0,2.0829928e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0034204675,0.0,0.0,nan,0.0,0.0,0.00027047962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382011803,0.010376058,1.5204854e-05,9.854131e-06,0.00041667346,0.0113104945,0.0,0.0,0.060989235,0.0,0.0,2.0820528e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.012464039,0.0,0.0,nan,0.0,0.0,0.00059493084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382211849,0.0023633274,1.5206912e-05,0.00051586377,7.6108074e-05,0.0112449145,0.0,0.0,0.060387995,0.0,0.0,2.0828235e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.042849448,0.0,0.0,nan,0.0,0.0,2.6927375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382420750,0.00028680844,1.5243641e-05,0.00046631816,0.00021019162,0.01126321,0.0,0.0,0.06046663,0.0,0.0,2.081472e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0178684,0.0,0.0,nan,0.0,0.0,2.4330353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382620943,0.001759369,1.528574e-05,0.00061778404,0.0009048279,0.011318274,0.0,0.0,0.061103284,0.0,0.0,2.0823544e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0029164203,0.0,0.0,nan,0.0,0.0,9.5530435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382815809,0.013945929,1.5385356e-05,0.0011827776,0.00021106542,0.011296267,0.0,0.0,0.060851116,0.0,0.0,2.0830617e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.007642534,0.0,0.0,nan,0.0,0.0,7.832201e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383020858,0.0019480969,1.5400405e-05,0.0003702319,0.00031963477,0.011327097,0.0,0.0,0.06112486,0.0,0.0,2.084976e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0034713887,0.0,0.0,nan,0.0,0.0,0.0006209603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383225717,0.00031107487,1.5400694e-05,0.0020669766,0.0006990649,0.011310279,0.0,0.0,0.061028756,0.0,0.0,2.0857675e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.022120895,0.0,0.0,nan,0.0,0.0,0.00026705093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383420798,0.0075828,1.5500598e-05,0.0018907125,7.645631e-06,0.011294877,0.0,0.0,0.06092018,0.0,0.0,2.0875393e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001981069,0.0,0.0,nan,0.0,0.0,2.9973485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383630728,0.0008063812,1.5609765e-05,0.0029301243,3.749732e-05,0.01109839,0.0,0.0,0.060505792,0.0,0.0,2.0874526e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.010333212,0.0,0.0,nan,0.0,0.0,0.00033044463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383830839,0.009036308,1.5681668e-05,0.002199792,0.00016630464,0.011082589,0.0,0.0,0.060413003,0.0,0.0,2.0891474e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0061638276,0.0,0.0,nan,0.0,0.0,0.0004750645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384030816,0.001086261,1.5833588e-05,0.0028457958,0.00019123359,0.011067417,0.0,0.0,0.06030601,0.0,0.0,2.0925112e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.1460556e-05,0.0,0.0,nan,0.0,0.0,0.0003589721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384239740,0.006735956,1.5910666e-05,0.0009590078,0.0004003868,0.011095889,0.0,0.0,0.060604624,0.0,0.0,2.0947034e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004079068,0.0,0.0,nan,0.0,0.0,0.0012635285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384439801,0.005040276,1.5945276e-05,0.0028783015,0.0005665604,0.011081682,0.0,0.0,0.06050336,0.0,0.0,2.0983215e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0038086516,0.0,0.0,nan,0.0,0.0,0.0001330456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384639819,0.0009376607,1.5931762e-05,0.009439173,0.0012577038,0.011056027,0.0,0.0,0.06019264,0.0,0.0,2.0998002e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00057505973,0.0,0.0,nan,0.0,0.0,0.0010012891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384839736,0.004987259,1.5960393e-05,0.0066094897,0.00018930477,0.011040061,0.0,0.0,0.060091272,0.0,0.0,2.1021483e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0025110494,0.0,0.0,nan,0.0,0.0,8.7816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385039807,0.012931569,1.5997484e-05,0.005482108,7.212131e-06,0.011021267,0.0,0.0,0.0599869,0.0,0.0,2.1052306e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004493463,0.0,0.0,nan,0.0,0.0,0.00056407216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385244809,0.012745287,1.5946584e-05,0.010544489,0.00033927,0.01104765,0.0,0.0,0.060312487,0.0,0.0,2.1071127e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005900074,0.0,0.0,nan,0.0,0.0,4.6467547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385454952,0.009049605,1.6049074e-05,0.014940578,0.000109390654,0.011067243,0.0,0.0,0.060521893,0.0,0.0,2.1093119e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.02028581,0.0,0.0,nan,0.0,0.0,0.00052736746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385654719,0.0075133564,1.615811e-05,0.020016372,0.0001357115,0.0110467,0.0,0.0,0.06042241,0.0,0.0,2.1117228e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032864176,0.0,0.0,nan,0.0,0.0,0.00026700154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385854912,0.015516735,1.6265112e-05,0.022204176,0.0007726402,0.0110252295,0.0,0.0,0.060316466,0.0,0.0,2.112581e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0026152204,0.0,0.0,nan,0.0,0.0,0.00037448594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386063791,0.0024327787,1.6341748e-05,0.022751091,0.0004433248,0.01104767,0.0,0.0,0.06057008,0.0,0.0,2.1144616e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0060268063,0.0,0.0,nan,0.0,0.0,0.00066707755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386264029,0.00600314,1.6351729e-05,0.014328299,0.002056491,0.011023314,0.0,0.0,0.060301222,0.0,0.0,2.1148706e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00074014044,0.0,0.0,nan,0.0,0.0,0.00020540094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386464815,0.0044912496,1.6240368e-05,0.013969587,0.0032962954,0.011012304,0.0,0.0,0.060357604,0.0,0.0,2.1166888e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.005813025,0.0,0.0,nan,0.0,0.0,0.00046273402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386663949,0.0027242627,1.617608e-05,0.009997644,0.0034037728,0.0109928725,0.0,0.0,0.06024208,0.0,0.0,2.1177267e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.03460514,0.0,0.0,nan,0.0,0.0,0.00010384876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386870712,0.0038053705,1.6122378e-05,0.012222053,0.0037559525,0.011011254,0.0,0.0,0.060493,0.0,0.0,2.1196253e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.01678057,0.0,0.0,nan,0.0,0.0,5.251161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387073800,0.008153517,1.620364e-05,0.0043180874,0.004715215,0.010979979,0.0,0.0,0.060214035,0.0,0.0,2.1210216e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013330082,0.0,0.0,nan,0.0,0.0,5.8666135e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387273762,0.010818418,1.6356616e-05,0.0049953987,0.004253888,0.010969977,0.0,0.0,0.060271118,0.0,0.0,2.1241502e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00080520974,0.0,0.0,nan,0.0,0.0,0.00067363057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387473734,0.000365688,1.6379412e-05,0.007120592,0.006448871,0.010941583,0.0,0.0,0.059995655,0.0,0.0,2.1248732e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7241432e-05,0.0,0.0,nan,0.0,0.0,3.378432e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387673734,0.0036415637,1.6321335e-05,0.0052441163,0.0045833723,0.010938318,0.0,0.0,0.060128592,0.0,0.0,2.1287184e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0033176446,0.0,0.0,nan,0.0,0.0,6.66875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387877757,0.0066113593,1.6410107e-05,0.0015812078,0.0059013134,0.0109481355,0.0,0.0,0.060148183,0.0,0.0,2.1305442e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.047479495,0.0,0.0,nan,0.0,0.0,9.209721e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388087853,0.0017169883,1.6405675e-05,0.0024273556,0.0036723595,0.010974582,0.0,0.0,0.06043341,0.0,0.0,2.1334785e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.014343871,0.0,0.0,nan,0.0,0.0,0.00039037914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388287791,0.0016504795,1.6323942e-05,0.0040138913,0.0033497282,0.01095794,0.0,0.0,0.060339876,0.0,0.0,2.1348326e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00080124,0.0,0.0,nan,0.0,0.0,4.942798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388487859,0.0036324007,1.6239417e-05,0.003707302,0.0057653356,0.010940622,0.0,0.0,0.060230922,0.0,0.0,2.1380562e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017455178,0.0,0.0,nan,0.0,0.0,6.642472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388687801,0.0022299378,1.6253025e-05,0.00038642916,0.0063382783,0.010919404,0.0,0.0,0.06013015,0.0,0.0,2.1388662e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004612169,0.0,0.0,nan,0.0,0.0,1.4586754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388896942,0.0055916575,1.6445652e-05,0.00065317436,0.0077817217,0.010944802,0.0,0.0,0.060432624,0.0,0.0,2.1410984e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011875448,0.0,0.0,nan,0.0,0.0,2.8063974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389101804,0.0034768335,1.6598913e-05,0.0012660648,0.012382528,0.010873042,0.0,0.0,0.059807453,0.0,0.0,2.1425948e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032510926,0.0,0.0,nan,0.0,0.0,5.229054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389296873,0.0008922,1.6544842e-05,0.00029637764,0.008361977,0.010903243,0.0,0.0,0.060023043,0.0,0.0,2.1431254e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007604027,0.0,0.0,nan,0.0,0.0,0.00021430335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389501736,0.0017151118,1.655062e-05,0.00062832265,0.008169105,0.010932997,0.0,0.0,0.060466368,0.0,0.0,2.1436965e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00087444624,0.0,0.0,nan,0.0,0.0,0.00023650829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389705918,0.000365193,1.6637607e-05,0.00025423797,0.0070912684,0.010908743,0.0,0.0,0.0601592,0.0,0.0,2.1450763e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.008873454,0.0,0.0,nan,0.0,0.0,0.0001491096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389911830,0.008162921,1.684643e-05,0.003043035,0.011296115,0.010938502,0.0,0.0,0.060437102,0.0,0.0,2.1473507e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0050064074,0.0,0.0,nan,0.0,0.0,3.7212038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390113712,4.1763775e-05,1.7186632e-05,0.00078646734,0.0088339085,0.010923941,0.0,0.0,0.060153205,0.0,0.0,2.1474628e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.1861974e-05,0.0,0.0,nan,0.0,0.0,1.235868e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390311808,0.0011663851,1.7633361e-05,1.8140751e-07,0.009635115,0.01092105,0.0,0.0,0.060231734,0.0,0.0,2.149067e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00065402477,0.0,0.0,nan,0.0,0.0,0.00016876479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390513721,0.0003042139,1.820477e-05,6.98219e-05,0.008057652,0.01091264,0.0,0.0,0.06012431,0.0,0.0,2.1515532e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000108106055,0.0,0.0,nan,0.0,0.0,0.00063140155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390720800,3.0735715e-05,1.8690109e-05,0.0002346244,0.006502641,0.010934034,0.0,0.0,0.06021707,0.0,0.0,2.1508646e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013064997,0.0,0.0,nan,0.0,0.0,6.285025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390920722,0.00048653717,1.8048819e-05,0.00011399151,0.0063182185,0.01092381,0.0,0.0,0.06011843,0.0,0.0,2.143953e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0023565483,0.0,0.0,nan,0.0,0.0,0.0,0.014515356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391120742,0.00023047837,1.6326008e-05,0.0010060429,0.0050148675,0.010918334,0.0,0.0,0.060201835,0.0,0.0,2.1345798e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00068733137,0.0,0.0,nan,0.0,0.0,0.0,0.011706477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391320802,0.00039289857,1.3743303e-05,5.654707e-07,0.004214966,0.010893275,0.0,0.0,0.05989734,0.0,0.0,2.1262176e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009871854,0.0,0.0,nan,0.0,0.0,0.0,0.012910981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391520805,0.0018944563,1.0422612e-05,0.00032474415,0.0032679208,0.010869851,0.0,0.0,0.059593264,0.0,0.0,2.1155131e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5780392e-05,0.0,0.0,nan,0.0,0.0,0.0,0.008004151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391725795,0.004803288,6.933196e-06,0.00011700483,0.0023358483,0.010913281,0.0,0.0,0.060013954,0.0,0.0,2.1078351e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0065973345,0.0,0.0,nan,0.0,0.0,0.0,0.021543268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391925730,0.005582249,4.379237e-06,0.0024405008,0.0018424955,0.010904196,0.0,0.0,0.059768297,0.0,0.0,2.0977898e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3260243e-05,0.0,0.0,nan,0.0,0.0,0.0,0.024188321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392130965,0.007338294,2.6160442e-06,3.372752e-05,0.0019483503,0.010954954,0.0,0.0,0.06015583,0.0,0.0,2.0900202e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032676914,0.0,0.0,nan,0.0,0.0,0.0,0.018088877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392330801,0.0030295728,1.5508524e-06,0.00021606589,0.0015213876,0.010913796,0.0,0.0,0.059662774,0.0,0.0,2.0804986e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0021183784,0.0,0.0,nan,0.0,0.0,0.0,0.014633864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392530917,0.008412657,7.691643e-07,0.00010005017,0.0031767825,0.010915954,0.0,0.0,0.059572812,0.0,0.0,2.0733743e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0105892215,0.0,0.0,nan,0.0,0.0,0.0,0.01971662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392738968,0.0017596297,3.2348305e-07,9.418254e-05,0.0012863707,0.010945089,0.0,0.0,0.05967685,0.0,0.0,2.0658874e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0078474255,0.0,0.0,nan,0.0,0.0,0.0,0.011650817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392939720,0.0058421995,2.0874322e-07,6.404222e-05,0.0012273967,0.010929701,0.0,0.0,0.059584066,0.0,0.0,2.0587004e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011663135,0.0,0.0,nan,0.0,0.0,0.0,0.007528076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393138862,0.031933036,1.9869023e-07,0.0031763492,0.0023811085,0.01091434,0.0,0.0,0.059502337,0.0,0.0,2.0546353e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014584233,0.0,0.0,nan,0.0,0.0,0.0,0.012066597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393344807,0.005205847,1.8203662e-07,0.0013343543,0.0017866931,0.010948662,0.0,0.0,0.059964534,0.0,0.0,2.052423e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.009094888,0.0,0.0,nan,0.0,0.0,0.0,0.011561402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
